tax year,	period,	period number,	category,	gross pay,	employee ni,	employers ni,	message
2017,		W,		1,				J,			500,		6.86,			47.33,	
2017,		W,		1,				M,			500,		41.16,			0,	
2017,		W,		1,				H,			500,		41.16,			0,	
2017,		W,		1,				Z,			500,		6.86,			0,
# *******************************************************************************************************
2017,		W,		1,				A,			1000,		87.76,			116.33,	
2017,		W,		1,				B,			1000,		44.16,			116.33,	
2017,		W,		1,				C,			1000,		0,				116.33,	
2017,		W,		1,				J,			1000,		16.86,			116.33,	
2017,		W,		1,				M,			1000,		87.76,			18.49,	
2017,		W,		1,				H,			1000,		87.76,			18.49,	
2017,		W,		1,				Z,			1000,		16.86,			18.49,
# *******************************************************************************************************
2017,		4W,		1,				A,			100,		0,				0,
2017,		4W,		1,				B,			100,		0,				0,
2017,		4W,		1,				C,			100,		0,				0,
2017,		4W,		1,				J,			100,		0,				0,
2017,		4W,		1,				M,			100,		0,				0,
2017,		4W,		1,				H,			100,		0,				0,
2017,		4W,		1,				Z,			100,		0,				0,
# *******************************************************************************************************
2017,		4W,		1,				A,			1000,		44.64,			51.34,	
2017,		4W,		1,				B,			1000,		21.76,			51.34,	
2017,		4W,		1,				C,			1000,		0,				51.34,	
2017,		4W,		1,				J,			1000,		7.44,			51.34,	
2017,		4W,		1,				M,			1000,		44.64,			0,	
2017,		4W,		1,				H,			1000,		44.64,			0,	
2017,		4W,		1,				Z,			1000,		7.44,			0,
# *******************************************************************************************************
2017,		4W,		1,				A,			5000,		370.84,			603.34,	
2017,		4W,		1,				B,			5000,		196.55,			603.34,	
2017,		4W,		1,				C,			5000,		0,				603.34,	
2017,		4W,		1,				J,			5000,		87.44,			603.34,	
!2017,		4W,		1,				M,			5000,		370.84,			212.31,	
!2017,		4W,		1,				H,			5000,		370.84,			212.31,		
!2017,		4W,		1,				Z,			5000,		87.44,			212.31,
# *******************************************************************************************************
2016,		M,		1,				A,			100,		0,				0,
2016,		M,		1,				B,			100,		0,				0,
2016,		M,		1,				C,			100,		0,				0,
2016,		M,		1,				J,			100,		0,				0,
2016,		M,		1,				M,			100,		0,				0,
2016,		M,		1,				H,			100,		0,				0,
2016,		M,		1,				Z,			100,		0,				0,
# *******************************************************************************************************
2016,		M,		1,				A,			1000,		39.36,			45.26,
2016,		M,		1,				B,			1000,		19.19,			45.26,	
2016,		M,		1,				C,			1000,		0,				45.26,	
2016,		M,		1,				J,			1000,		6.56,			45.26,	
2016,		M,		1,				M,			1000,		39.36,			0,	
2016,		M,		1,				H,			1000,		39.36,			0,	
2016,		M,		1,				Z,			1000,		6.56,			0,
# *******************************************************************************************************
2016,		M,		1,				A,			4000,		357.66,			459.26,
2016,		M,		1,				B,			4000,		178.63,			459.26,	
2016,		M,		1,				C,			4000,		0,				459.26,	
2016,		M,		1,				J,			4000,		66.56,			459.26,
2016,		M,		1,				M,			4000,		357.66,			57.55,	
2016,		M,		1,				H,			4000,		357.66,			57.55,	
2016,		M,		1,				Z,			4000,		66.56,			57.55,
# *******************************************************************************************************
2016,		W,		1,				A,			100,		0,				0,
2016,		W,		1,				B,			100,		0,				0,
2016,		W,		1,				C,			100,		0,				0,
2016,		W,		1,				J,			100,		0,				0,
2016,		W,		1,				M,			100,		0,				0,
2016,		W,		1,				H,			100,		0,				0,
2016,		W,		1,				Z,			100,		0,				0,
# *******************************************************************************************************
2016,		W,		1,				A,			500,		41.40,			47.61,	
2016,		W,		1,				B,			500,		20.18,			47.61,	
2016,		W,		1,				C,			500,		0,				47.61,	
2016,		W,		1,				J,			500,		6.90,			47.61,	
2016,		W,		1,				M,			500,		41.40,			0,	
2016,		W,		1,				H,			500,		41.40,			0,	
2016,		W,		1,				Z,			500,		6.90,			0,
# *******************************************************************************************************
2016,		W,		1,				A,			1000,		84.10,			116.61,	
2016,		W,		1,				B,			1000,		42.77,			116.61,	
2016,		W,		1,				C,			1000,		0,				116.61,	
2016,		W,		1,				J,			1000,		16.90,			116.61,	
2016,		W,		1,				M,			1000,		84.10,			23.87,	
2016,		W,		1,				H,			1000,		84.10,			23.87,	
2016,		W,		1,				Z,			1000,		16.90,			23.87,
# *******************************************************************************************************
2016,		4W,		1,				A,			100,		0,				0,
2016,		4W,		1,				B,			100,		0,				0,
2016,		4W,		1,				C,			100,		0,				0,
2016,		4W,		1,				J,			100,		0,				0,
2016,		4W,		1,				M,			100,		0,				0,
2016,		4W,		1,				H,			100,		0,				0,
2016,		4W,		1,				Z,			100,		0,				0,
# *******************************************************************************************************
2016,		4W,		1,				A,			1000,		45.60,			52.44,	
2016,		4W,		1,				B,			1000,		22.23,			52.44,	
2016,		4W,		1,				C,			1000,		0,				52.44,	
2016,		4W,		1,				J,			1000,		7.60,			52.44,	
2016,		4W,		1,				M,			1000,		45.60,			0,	
2016,		4W,		1,				H,			1000,		45.60,			0,	
2016,		4W,		1,				Z,			1000,		7.60,			0,
# *******************************************************************************************************
2016,		4W,		1,				A,			5000,		356.40,			604.44,	
2016,		4W,		1,				B,			5000,		191.09,			604.44,	
2016,		4W,		1,				C,			5000,		0,				604.44,	
2016,		4W,		1,				J,			5000,		87.60,			604.44,	
!2016,		4W,		1,				M,			5000,		356.40,			233.54,	
!2016,		4W,		1,				H,			5000,		356.40,			233.54,		
!2016,		4W,		1,				Z,			5000,		87.60,			233.54,
