tax year, period, period number, category, gross pay, employee ni, employers ni, message
"[1978-10-02,1979-04-05]",W,1,D,50,2.44,5.28,Between LEL AND UEL
"[1978-10-02,1979-04-05]",W,1,E,50,1,5.28,Between LEL AND UEL
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",W,1,A,120,7.80,16.20,Equal to UEL
"[1978-10-02,1979-04-05]",W,1,B,120,2.40,16.20,Equal to UEL
"[1978-10-02,1979-04-05]",W,1,C,120,0,16.20,Equal to UEL
"[1978-10-02,1979-04-05]",W,1,D,120,5.24,11.58,Equal to UEL
"[1978-10-02,1979-04-05]",W,1,E,120,2.40,11.58,Equal to UEL
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",W,1,A,130,7.80,16.20,Over UEL
"[1978-10-02,1979-04-05]",W,1,B,130,2.40,16.20,Over UEL
"[1978-10-02,1979-04-05]",W,1,C,130,0,16.20,Over UEL
"[1978-10-02,1979-04-05]",W,1,D,130,5.24,11.58,Over UEL
"[1978-10-02,1979-04-05]",W,1,E,130,2.40,11.58,Over UEL
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",4W,1,A,56,0,0,Below LEL
"[1978-10-02,1979-04-05]",4W,1,B,56,0,0,Below LEL
"[1978-10-02,1979-04-05]",4W,1,C,56,0,0,Below LEL
"[1978-10-02,1979-04-05]",4W,1,D,56,0,0,Below LEL
"[1978-10-02,1979-04-05]",4W,1,E,56,0,0,Below LEL
# *********************************************************************************************************************
"[1978-10-02,1979-04-05]",4W,1,A,70,4.56,9.44,Equal to LEL
"[1978-10-02,1979-04-05]",4W,1,B,70,1.40,9.44,Equal to LEL
"[1978-10-02,1979-04-05]",4W,1,C,70,0,9.44,Equal to LEL
"[1978-10-02,1979-04-05]",4W,1,D,70,4.56,9.44,Equal to LEL
"[1978-10-02,1979-04-05]",4W,1,E,70,1.40,9.44,Equal to LEL
# *********************************************************************************************************************
"[1978-10-02,1979-04-05]",4W,1,A,100,6.52,13.48,Between LEL AND UEL
"[1978-10-02,1979-04-05]",4W,1,B,100,2,13.48,Between LEL AND UEL
"[1978-10-02,1979-04-05]",4W,1,C,100,0,13.48,Between LEL AND UEL
"[1978-10-02,1979-04-05]",4W,1,D,100,5.76,12.12,Between LEL AND UEL
"[1978-10-02,1979-04-05]",4W,1,E,100,2,12.12,Between LEL AND UEL
# *********************************************************************************************************************
"[1978-10-02,1979-04-05]",4W,1,A,480,31.20,64.80,Equal to UEL
"[1978-10-02,1979-04-05]",4W,1,B,480,9.60,64.80,Equal to UEL
"[1978-10-02,1979-04-05]",4W,1,C,480,0,64.80,Equal to UEL
"[1978-10-02,1979-04-05]",4W,1,D,480,20.96,46.32,Equal to UEL
"[1978-10-02,1979-04-05]",4W,1,E,480,9.60,46.32,Equal to UEL
# *********************************************************************************************************************
"[1978-10-02,1979-04-05]",4W,1,A,1000,31.20,64.80,Over UEL
"[1978-10-02,1979-04-05]",4W,1,B,1000,9.60,64.80,Over UEL
"[1978-10-02,1979-04-05]",4W,1,C,1000,0,64.80,Over UEL
"[1978-10-02,1979-04-05]",4W,1,D,1000,20.96,46.32,Over UEL
"[1978-10-02,1979-04-05]",4W,1,E,1000,9.60,46.32,Over UEL
# *********************************************************************************************************************
# *********************************************************************************************************************
1979,M,1,A,56,0,0,Below LEL
1979,M,1,B,56,0,0,Below LEL
1979,M,1,C,56,0,0,Below LEL
1979,M,1,D,56,0,0,Below LEL
1979,M,1,E,56,0,0,Below LEL
# ********************************************************************************************************************
1979,M,1,A,84.50,5.49,11.41,Equal to LEL
1979,M,1,B,84.50,1.69,11.41,Equal to LEL
1979,M,1,C,84.50,0,11.41,Equal to LEL
1979,M,1,D,84.50,5.49,11.41,Equal to LEL
1979,M,1,E,84.50,1.69,11.41,Equal to LEL
# ********************************************************************************************************************
1979,M,1,A,90,5.85,12.15,Between LEL AND UEL
1979,M,1,B,90,1.80,12.15,Between LEL AND UEL
1979,M,1,C,90,0,12.15,Between LEL AND UEL
1979,M,1,D,90,5.71,11.90,Between LEL AND UEL
1979,M,1,E,90,1.80,11.90,Between LEL AND UEL
# ********************************************************************************************************************
1979,M,1,A,585,38.02,78.98,Equal to UEL
1979,M,1,B,585,11.70,78.98,Equal to UEL
1979,M,1,C,585,0,78.98,Equal to UEL
1979,M,1,D,585,25.51,56.45,Equal to UEL
1979,M,1,E,585,11.70,56.45,Equal to UEL
# ********************************************************************************************************************
1979,M,1,A,1000,38.02,78.98,Over UEL
1979,M,1,B,1000,11.70,78.98,Over UEL
1979,M,1,C,1000,0,78.98,Over UEL
1979,M,1,D,1000,25.51,56.45,Over UEL
1979,M,1,E,1000,11.70,56.45,Over UEL
# ********************************************************************************************************************
1979,W,1,A,10,0,0,Below LEL
1979,W,1,B,10,0,0,Below LEL
1979,W,1,C,10,0,0,Below LEL
1979,W,1,D,10,0,0,Below LEL
1979,W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
1979,W,1,A,19.50,1.27,2.63,Equal to LEL
1979,W,1,B,19.50,0.39,2.63,Equal to LEL
1979,W,1,C,19.50,0,2.63,Equal to LEL
1979,W,1,D,19.50,1.27,2.63,Equal to LEL
1979,W,1,E,19.50,0.39,2.63,Equal to LEL
# ********************************************************************************************************************
1979,W,1,A,50,3.25,6.75,Between LEL AND UEL
1979,W,1,B,50,1,6.75,Between LEL AND UEL
1979,W,1,C,50,0,6.75,Between LEL AND UEL
1979,W,1,D,50,2.49,5.37,Between LEL AND UEL
1979,W,1,E,50,1,5.37,Between LEL AND UEL
# ********************************************************************************************************************
1979,W,1,A,135,8.78,18.22,Equal to UEL
1979,W,1,B,135,2.70,18.22,Equal to UEL
1979,W,1,C,135,0,18.22,Equal to UEL
1979,W,1,D,135,5.89,13.02,Equal to UEL
1979,W,1,E,135,2.70,13.02,Equal to UEL
# ********************************************************************************************************************
1979,W,1,A,150,8.78,18.22,Over UEL
1979,W,1,B,150,2.70,18.22,Over UEL
1979,W,1,C,150,0,18.22,Over UEL
1979,W,1,D,150,5.89,13.02,Over UEL
1979,W,1,E,150,2.70,13.02,Over UEL
# ********************************************************************************************************************
1979,4W,1,A,56,0,0,Below LEL
1979,4W,1,B,56,0,0,Below LEL
1979,4W,1,C,56,0,0,Below LEL
1979,4W,1,D,56,0,0,Below LEL
1979,4W,1,E,56,0,0,Below LEL
# *********************************************************************************************************************
1979,4W,1,A,78,5.08,10.52,Equal to LEL
1979,4W,1,B,78,1.56,10.52,Equal to LEL
1979,4W,1,C,78,0,10.52,Equal to LEL
1979,4W,1,D,78,5.08,10.52,Equal to LEL
1979,4W,1,E,78,1.56,10.52,Equal to LEL
# *********************************************************************************************************************
1979,4W,1,A,100,6.52,13.48,Between LEL AND UEL
1979,4W,1,B,100,2,13.48,Between LEL AND UEL
1979,4W,1,C,100,0,13.48,Between LEL AND UEL
1979,4W,1,D,100,5.96,12.48,Between LEL AND UEL
1979,4W,1,E,100,2,12.48,Between LEL AND UEL
# *********************************************************************************************************************
1979,4W,1,A,540,35.12,72.88,Equal to UEL
1979,4W,1,B,540,10.80,72.88,Equal to UEL
1979,4W,1,C,540,0,72.88,Equal to UEL
1979,4W,1,D,540,23.56,52.08,Equal to UEL
1979,4W,1,E,540,10.80,52.08,Equal to UEL
# *********************************************************************************************************************
1979,4W,1,A,1000,35.12,72.88,Over UEL
1979,4W,1,B,1000,10.80,72.88,Over UEL
1979,4W,1,C,1000,0,72.88,Over UEL
1979,4W,1,D,1000,23.56,52.08,Over UEL
1979,4W,1,E,1000,10.80,52.08,Over UEL
# *********************************************************************************************************************
# *********************************************************************************************************************
1980,M,1,A,56,0,0,Below LEL
1980,M,1,B,56,0,0,Below LEL
1980,M,1,C,56,0,0,Below LEL
1980,M,1,D,56,0,0,Below LEL
1980,M,1,E,56,0,0,Below LEL
# ********************************************************************************************************************
1980,M,1,A,99.67,6.73,13.65,Equal to LEL
1980,M,1,B,99.67,1.99,13.65,Equal to LEL
1980,M,1,C,99.67,0,13.65,Equal to LEL
1980,M,1,D,99.67,6.73,13.65,Equal to LEL
1980,M,1,E,99.67,1.99,13.65,Equal to LEL
# ********************************************************************************************************************
1980,M,1,A,110,7.43,15.06,Between LEL AND UEL
1980,M,1,B,110,2.20,15.06,Between LEL AND UEL
1980,M,1,C,110,0,15.06,Between LEL AND UEL
1980,M,1,D,110,7.17,14.60,Between LEL AND UEL
1980,M,1,E,110,2.20,14.60,Between LEL AND UEL
# ********************************************************************************************************************
1980,M,1,A,715,48.26,97.95,Equal to UEL
1980,M,1,B,715,14.30,97.95,Equal to UEL
1980,M,1,C,715,0,97.95,Equal to UEL
1980,M,1,D,715,32.88,70.26,Equal to UEL
1980,M,1,E,715,14.30,70.26,Equal to UEL
# ********************************************************************************************************************
1980,M,1,A,1000,48.26,97.95,Over UEL
1980,M,1,B,1000,14.30,97.95,Over UEL
1980,M,1,C,1000,0,97.95,Over UEL
1980,M,1,D,1000,32.88,70.26,Over UEL
1980,M,1,E,1000,14.30,70.26,Over UEL
# ********************************************************************************************************************
1980,W,1,A,10,0,0,Below LEL
1980,W,1,B,10,0,0,Below LEL
1980,W,1,C,10,0,0,Below LEL
1980,W,1,D,10,0,0,Below LEL
1980,W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
1980,W,1,A,23,1.55,3.15,Equal to LEL
1980,W,1,B,23,0.46,3.15,Equal to LEL
1980,W,1,C,23,0,3.15,Equal to LEL
1980,W,1,D,23,1.55,3.15,Equal to LEL
1980,W,1,E,23,0.46,3.15,Equal to LEL
# ********************************************************************************************************************
1980,W,1,A,50,3.37,6.85,Between LEL AND UEL
1980,W,1,B,50,1,6.85,Between LEL AND UEL
1980,W,1,C,50,0,6.85,Between LEL AND UEL
1980,W,1,D,50,2.70,5.63,Between LEL AND UEL
1980,W,1,E,50,1,5.63,Between LEL AND UEL
# ********************************************************************************************************************
