tax year,period,period number,category,gross pay,employee ni,employers ni,message
2000,W,1,F,80,0.20,-0.08,employee et to employer et
2000,W,1,G,80,0.15,-0.08,employee et to employer et
2000,W,1,S,80,0,-0.08,employee et to employer et
# *****************************************************************************************************************************************************************
2000,W,1,A,310,23.40,27.57,employer et to uel
2000,W,1,B,310,9.01,27.57,employer et to uel
2000,W,1,C,310,0,27.57,employer et to uel
2000,W,1,D,310,19.52,20.28,employer et to uel
2000,W,1,E,310,9.01,20.28,employer et to uel
2000,W,1,F,310,19.52,26.12,employer et to uel
2000,W,1,G,310,9.01,26.12,employer et to uel
2000,W,1,S,310,0,26.12,employer et to uel
# *****************************************************************************************************************************************************************
2000,W,1,A,635,45.90,67.22,above uel
2000,W,1,B,635,17.67,67.22,above uel
2000,W,1,C,635,0,67.22,above uel
2000,W,1,D,635,38.42,53.18,above uel
2000,W,1,E,635,17.67,53.18,above uel
2000,W,1,F,635,38.42,64.42,above uel
2000,W,1,G,635,17.67,64.42,above uel
2000,W,1,S,635,0,64.42,above uel
# *****************************************************************************************************************************************************************
2000,4W,1,A,134,0,0,under lel
2000,4W,1,B,134,0,0,under lel
2000,4W,1,C,134,0,0,under lel
2000,4W,1,D,134,0,0,under lel
2000,4W,1,E,134,0,0,under lel
2000,4W,1,F,134,0,0,under lel
2000,4W,1,G,134,0,0,under lel
2000,4W,1,S,134,0,0,under lel
# *****************************************************************************************************************************************************************
2000,4W,1,A,286,0,0,lel to employee et
2000,4W,1,B,286,0,0,lel to employee et
2000,4W,1,C,286,0,0,lel to employee et
2000,4W,1,D,286,0,-0.83,lel to employee et
2000,4W,1,E,286,0,-0.54,lel to employee et
2000,4W,1,F,286,0,-0.40,lel to employee et
2000,4W,1,G,286,0,-0.11,lel to employee et
2000,4W,1,S,286,0,-0.11,lel to employee et
# *****************************************************************************************************************************************************************
2000,4W,1,A,321,1.70,0,employee et to employer et
2000,4W,1,B,321,0.65,0,employee et to employer et
2000,4W,1,C,321,0,0,employee et to employer et
2000,4W,1,D,321,0.85,-1.59,employee et to employer et
2000,4W,1,E,321,0.65,-1.59,employee et to employer et
2000,4W,1,F,321,0.85,-0.32,employee et to employer et
2000,4W,1,G,321,0.65,-0.32,employee et to employer et
2000,4W,1,S,321,0,-0.32,employee et to employer et
# *****************************************************************************************************************************************************************
2000,4W,1,A,1239,93.50,109.92,employer et to uel
2000,4W,1,B,1239,36,109.92,employer et to uel
2000,4W,1,C,1239,0,109.92,employer et to uel
2000,4W,1,D,1239,77.96,80.79,employer et to uel
2000,4W,1,E,1239,36,80.79,employer et to uel
2000,4W,1,F,1239,77.96,104.10,employer et to uel
2000,4W,1,G,1239,36,104.10,employer et to uel
2000,4W,1,S,1239,0,104.10,employer et to uel
# *****************************************************************************************************************************************************************
2000,4W,1,A,2148,183.60,220.82,above uel
2000,4W,1,B,2148,70.69,220.82,above uel
2000,4W,1,C,2148,0,220.82,above uel
2000,4W,1,D,2148,153.64,164.66,above uel
2000,4W,1,E,2148,70.69,164.66,above uel
2000,4W,1,F,2148,153.64,209.59,above uel
2000,4W,1,G,2148,70.69,209.59,above uel
2000,4W,1,S,2148,0,209.59,above uel
# *****************************************************************************************************************************************************************
2001,M,1,A,300,0,0,under lel
2001,M,1,B,300,0,0,under lel
2001,M,1,C,300,0,0,under lel
2001,M,1,D,300,0,0,under lel
2001,M,1,E,300,0,0,under lel
2001,M,1,F,300,0,0,under lel
2001,M,1,G,300,0,0,under lel
2001,M,1,S,300,0,0,under lel
# *****************************************************************************************************************************************************************
2001,M,1,A,400,2.20,2.62,lel to et
2001,M,1,B,400,0.85,2.62,lel to et
2001,M,1,C,400,0,2.62,lel to et
2001,M,1,D,400,0.79,-0.02,lel to et
2001,M,1,E,400,0.85,-0.02,lel to et
2001,M,1,F,400,0.79,2.09,lel to et
2001,M,1,G,400,0.85,2.09,lel to et
2001,M,1,S,400,0,2.09,lel to et
# *****************************************************************************************************************************************************************
2001,M,1,A,1000,62.20,74.02,et to uel
2001,M,1,B,1000,23.95,74.02,et to uel
2001,M,1,C,1000,0,74.02,et to uel
2001,M,1,D,1000,51.19,53.38,et to uel
2001,M,1,E,1000,23.95,53.38,et to uel
2001,M,1,F,1000,51.19,69.89,et to uel
2001,M,1,G,1000,23.95,69.89,et to uel
2001,M,1,S,1000,0,69.89,et to uel
# *****************************************************************************************************************************************************************
2001,M,1,A,3000,211.40,312.02,above uel
2001,M,1,B,3000,81.39,312.02,above uel
2001,M,1,C,3000,0,312.02,above uel
2001,M,1,D,3000,176.52,246.62,above uel
2001,M,1,E,3000,81.39,246.62,above uel
2001,M,1,F,3000,176.52,298.93,above uel
2001,M,1,G,3000,81.39,298.93,above uel
2001,M,1,S,3000,0,298.93,above uel
# *****************************************************************************************************************************************************************
# *****************************************************************************************************************************************************************
2001,W,1,A,50,0,0,under lel
2001,W,1,B,50,0,0,under lel
2001,W,1,C,50,0,0,under lel
2001,W,1,D,50,0,0,under lel
2001,W,1,E,50,0,0,under lel
2001,W,1,F,50,0,0,under lel
2001,W,1,G,50,0,0,under lel
2001,W,1,S,50,0,0,under lel
# *****************************************************************************************************************************************************************
2001,W,1,A,83,0,0,lel to et
2001,W,1,B,83,0,0,lel to et
2001,W,1,C,83,0,0,lel to et
2001,W,1,D,83,0,-0.51,lel to et
2001,W,1,E,83,0,-0.33,lel to et
2001,W,1,F,83,0,-0.25,lel to et
2001,W,1,G,83,0,-0.07,lel to et
2001,W,1,S,83,0,-0.07,lel to et
# *****************************************************************************************************************************************************************
2001,W,1,A,300,21.30,25.35,et to uel
2001,W,1,B,300,8.20,25.35,et to uel
2001,W,1,C,300,0,25.35,et to uel
2001,W,1,D,300,17.65,18.51,et to uel
2001,W,1,E,300,8.20,18.51,et to uel
2001,W,1,F,300,17.65,23.98,et to uel
2001,W,1,G,300,8.20,23.98,et to uel
2001,W,1,S,300,0,23.98,et to uel
# *****************************************************************************************************************************************************************
2001,W,1,A,1000,48.80,108.65,above uel
2001,W,1,B,1000,18.79,108.65,above uel
2001,W,1,C,1000,0,108.65,above uel
2001,W,1,D,1000,40.75,93.56,above uel
2001,W,1,E,1000,18.79,93.56,above uel
2001,W,1,F,1000,40.75,105.63,above uel
2001,W,1,G,1000,18.79,105.63,above uel
2001,W,1,S,1000,0,105.63,above uel
# *****************************************************************************************************************************************************************
# *****************************************************************************************************************************************************************
2001,4W,1,A,200,0,0,under lel
2001,4W,1,B,200,0,0,under lel
2001,4W,1,C,200,0,0,under lel
2001,4W,1,D,200,0,0,under lel
2001,4W,1,E,200,0,0,under lel
2001,4W,1,F,200,0,0,under lel
2001,4W,1,G,200,0,0,under lel
2001,4W,1,S,200,0,0,under lel
# *****************************************************************************************************************************************************************
2001,4W,1,A,300,0,0,lel to et
2001,4W,1,B,300,0,0,lel to et
2001,4W,1,C,300,0,0,lel to et
2001,4W,1,D,300,0,-0.55,lel to et
2001,4W,1,E,300,0,-0.36,lel to et
2001,4W,1,F,300,0,-0.26,lel to et
2001,4W,1,G,300,0,-0.07,lel to et
2001,4W,1,S,300,0,-0.07,lel to et
# *****************************************************************************************************************************************************************
2001,4W,1,A,1000,65.10,77.47,et to uel
2001,4W,1,B,1000,25.06,77.47,et to uel
2001,4W,1,C,1000,0,77.47,et to uel
2001,4W,1,D,1000,53.70,56.11,et to uel
2001,4W,1,E,1000,25.06,56.11,et to uel
2001,4W,1,F,1000,53.70,73.19,et to uel
2001,4W,1,G,1000,25.06,73.19,et to uel
2001,4W,1,S,1000,0,73.19,et to uel
# *****************************************************************************************************************************************************************
2001,4W,1,A,3000,195.10,315.47,above uel
2001,4W,1,B,3000,75.11,315.47,above uel
2001,4W,1,C,3000,0,315.47,above uel
2001,4W,1,D,3000,162.88,255.11,above uel
2001,4W,1,E,3000,75.11,255.11,above uel
2001,4W,1,F,3000,162.90,303.39,above uel
2001,4W,1,G,3000,75.11,303.39,above uel
2001,4W,1,S,3000,0,303.39,above uel
# *****************************************************************************************************************************************************************
2002,M,1,A,300,0,0,under lel
2002,M,1,B,300,0,0,under lel
2002,M,1,C,300,0,0,under lel
2002,M,1,D,300,0,0,under lel
2002,M,1,E,300,0,0,under lel
2002,M,1,F,300,0,0,under lel
2002,M,1,G,300,0,0,under lel
2002,M,1,S,300,0,0,under lel
# *****************************************************************************************************************************************************************
2002,M,1,A,350,0,0,lel to et
2002,M,1,B,350,0,0,lel to et
2002,M,1,C,350,0,0,lel to et
2002,M,1,D,350,0,-1.27,lel to et
2002,M,1,E,350,0,-0.87,lel to et
2002,M,1,F,350,0,-0.65,lel to et
2002,M,1,G,350,0,-0.25,lel to et
2002,M,1,S,350,0,-0.25,lel to et
# *****************************************************************************************************************************************************************
2002,M,1,A,1000,61.50,72.57,et to uel
2002,M,1,B,1000,23.68,72.57,et to uel
2002,M,1,C,1000,0,72.57,et to uel
2002,M,1,D,1000,50.70,48.94,et to uel
2002,M,1,E,1000,23.68,48.94,et to uel
2002,M,1,F,1000,50.70,65.82,et to uel
2002,M,1,G,1000,23.68,65.82,et to uel
2002,M,1,S,1000,0,65.82,et to uel
# *****************************************************************************************************************************************************************
2002,M,1,A,3000,215,308.57,above uel
2002,M,1,B,3000,82.77,308.57,above uel
2002,M,1,C,3000,0,308.57,above uel
2002,M,1,D,3000,179.64,231.22,above uel
2002,M,1,E,3000,82.77,231.22,above uel
2002,M,1,F,3000,179.64,286.47,above uel
2002,M,1,G,3000,82.77,286.47,above uel
2002,M,1,S,3000,0,286.47,above uel
# *****************************************************************************************************************************************************************
# *****************************************************************************************************************************************************************
2002,W,1,A,50,0,0,under lel
2002,W,1,B,50,0,0,under lel
2002,W,1,C,50,0,0,under lel
2002,W,1,D,50,0,0,under lel
2002,W,1,E,50,0,0,under lel
2002,W,1,F,50,0,0,under lel
2002,W,1,G,50,0,0,under lel
2002,W,1,S,50,0,0,under lel
# *****************************************************************************************************************************************************************
2002,W,1,A,83,0,0,lel to et
2002,W,1,B,83,0,0,lel to et
2002,W,1,C,83,0,0,lel to et
2002,W,1,D,83,0,-0.41,lel to et
2002,W,1,E,83,0,-0.28,lel to et
2002,W,1,F,83,0,-0.21,lel to et
2002,W,1,G,83,0,-0.08,lel to et
2002,W,1,S,83,0,-0.08,lel to et
# *****************************************************************************************************************************************************************
2002,W,1,A,300,21.10,24.90,et to uel
2002,W,1,B,300,8.12,24.90,et to uel
2002,W,1,C,300,0,24.90,et to uel
2002,W,1,D,300,17.50,17.02,et to uel
2002,W,1,E,300,8.12,17.02,et to uel
2002,W,1,F,300,17.50,22.65,et to uel
2002,W,1,G,300,8.12,22.65,et to uel
2002,W,1,S,300,0,22.65,et to uel
# *****************************************************************************************************************************************************************
2002,W,1,A,1000,49.60,107.50,above uel
2002,W,1,B,1000,19.10,107.50,above uel
2002,W,1,C,1000,0,107.50,above uel
2002,W,1,D,1000,41.44,89.65,above uel
2002,W,1,E,1000,19.10,89.65,above uel
2002,W,1,F,1000,41.44,102.40,above uel
2002,W,1,G,1000,19.10,102.40,above uel
2002,W,1,S,1000,0,102.40,above uel
# *****************************************************************************************************************************************************************
# *****************************************************************************************************************************************************************
2002,4W,1,A,200,0,0,under lel
2002,4W,1,B,200,0,0,under lel
2002,4W,1,C,200,0,0,under lel
2002,4W,1,D,200,0,0,under lel
2002,4W,1,E,200,0,0,under lel
2002,4W,1,F,200,0,0,under lel
2002,4W,1,G,200,0,0,under lel
2002,4W,1,S,200,0,0,under lel
# *****************************************************************************************************************************************************************
2002,4W,1,A,320,0,0,lel to et
2002,4W,1,B,320,0,0,lel to et
2002,4W,1,C,320,0,0,lel to et
2002,4W,1,D,320,0,-1.02,lel to et
2002,4W,1,E,320,0,-0.70,lel to et
2002,4W,1,F,320,0,-0.52,lel to et
2002,4W,1,G,320,0,-0.20,lel to et
2002,4W,1,S,320,0,-0.20,lel to et
# *****************************************************************************************************************************************************************
2002,4W,1,A,2000,164.50,194.11,et to uel
2002,4W,1,B,2000,63.33,194.11,et to uel
2002,4W,1,C,2000,0,194.11,et to uel
2002,4W,1,D,2000,137.30,134.61,et to uel
2002,4W,1,E,2000,63.33,134.61,et to uel
2002,4W,1,F,2000,137.30,177.11,et to uel
2002,4W,1,G,2000,63.33,177.11,et to uel
2002,4W,1,S,2000,0,177.11,et to uel
# *****************************************************************************************************************************************************************
2002,4W,1,A,3000,198.50,312.11,above uel
2002,4W,1,B,3000,76.42,312.11,above uel
2002,4W,1,C,3000,0,312.11,above uel
2002,4W,1,D,3000,165.86,240.71,above uel
2002,4W,1,E,3000,76.42,240.71,above uel
2002,4W,1,F,3000,165.86,291.71,above uel
2002,4W,1,G,3000,76.42,291.71,above uel
2002,4W,1,S,3000,0,291.71,above uel
# *****************************************************************************************************************************************************************
2003,M,1,A,300,0,0,under lel
2003,M,1,B,300,0,0,under lel
2003,M,1,C,300,0,0,under lel
2003,M,1,D,300,0,0,under lel
2003,M,1,E,300,0,0,under lel
2003,M,1,F,300,0,0,under lel
2003,M,1,G,300,0,0,under lel
2003,M,1,S,300,0,0,under lel
# *****************************************************************************************************************************************************************
2003,M,1,A,360,0,0,lel to et
2003,M,1,B,360,0,0,lel to et
2003,M,1,C,360,0,0,lel to et
2003,M,1,D,360,0,-1.33,lel to et
2003,M,1,E,360,0,-0.91,lel to et
2003,M,1,F,360,0,-0.68,lel to et
2003,M,1,G,360,0,-0.26,lel to et
2003,M,1,J,360,0,0,lel to et
2003,M,1,L,360,0,-1.33,lel to et
2003,M,1,S,360,0,-0.68,lel to et
# *****************************************************************************************************************************************************************
2003,M,1,A,1000,67.65,78.72,et to uel
2003,M,1,B,1000,29.83,78.72,et to uel
2003,M,1,C,1000,0,78.72,et to uel
2003,M,1,D,1000,56.99,55.41,et to uel
2003,M,1,E,1000,29.83,55.41,et to uel
2003,M,1,F,1000,56.99,72.06,et to uel
2003,M,1,G,1000,29.83,72.06,et to uel
2003,M,1,J,1000,6.15,78.72,et to uel
2003,M,1,L,1000,5.33,55.41,et to uel
2003,M,1,S,1000,5.33,72.06,et to uel
# *****************************************************************************************************************************************************************
2003,M,1,A,3000,245.55,334.72,above uel
2003,M,1,B,3000,110.62,334.72,above uel
2003,M,1,C,3000,0,334.72,above uel
2003,M,1,D,3000,209.63,256.15,above uel
2003,M,1,E,3000,110.62,256.15,above uel
2003,M,1,F,3000,209.63,312.27,above uel
2003,M,1,G,3000,110.62,312.27,above uel
2003,M,1,J,3000,26.15,334.72,above uel
2003,M,1,L,3000,25.33,256.15,above uel
2003,M,1,S,3000,25.33,312.27,above uel
# *****************************************************************************************************************************************************************
# *****************************************************************************************************************************************************************
2003,W,1,A,50,0,0,under lel
2003,W,1,B,50,0,0,under lel
2003,W,1,C,50,0,0,under lel
2003,W,1,D,50,0,0,under lel
2003,W,1,E,50,0,0,under lel
2003,W,1,F,50,0,0,under lel
2003,W,1,G,50,0,0,under lel
2003,W,1,J,50,0,0,under lel
2003,W,1,L,50,0,0,under lel
2003,W,1,S,50,0,0,under lel
# *****************************************************************************************************************************************************************
2003,W,1,A,85,0,0,lel to et
2003,W,1,B,85,0,0,lel to et
2003,W,1,C,85,0,0,lel to et
2003,W,1,D,85,0,-0.41,lel to et
2003,W,1,E,85,0,-0.28,lel to et
2003,W,1,F,85,0,-0.21,lel to et
2003,W,1,G,85,0,-0.08,lel to et
2003,W,1,J,85,0,0,lel to et
2003,W,1,L,85,0,-0.41,lel to et
2003,W,1,S,85,0,-0.21,lel to et
# *****************************************************************************************************************************************************************
2003,W,1,A,300,23.21,27.01,et to uel
2003,W,1,B,300,10.23,27.01,et to uel
2003,W,1,C,300,0,27.01,et to uel
2003,W,1,D,300,19.64,19.20,et to uel
2003,W,1,E,300,10.23,19.20,et to uel
2003,W,1,F,300,19.64,24.78,et to uel
2003,W,1,G,300,10.23,24.78,et to uel
2003,W,1,J,300,2.11,27.01,et to uel
2003,W,1,L,300,1.92,19.20,et to uel
2003,W,1,S,300,1.92,24.78,et to uel
# *****************************************************************************************************************************************************************
2003,W,1,A,1000,59.71,116.61,above uel
2003,W,1,B,1000,28.59,116.61,above uel
2003,W,1,C,1000,0,116.61,above uel
2003,W,1,D,1000,51.42,98.48,above uel
2003,W,1,E,1000,28.59,98.48,above uel
2003,W,1,F,1000,51.42,111.43,above uel
2003,W,1,G,1000,28.59,111.43,above uel
2003,W,1,J,1000,9.11,116.61,above uel
2003,W,1,L,1000,8.92,98.48,above uel
2003,W,1,S,1000,8.92,111.43,above uel
# *****************************************************************************************************************************************************************
# *****************************************************************************************************************************************************************
2003,4W,1,A,200,0,0,under lel
2003,4W,1,B,200,0,0,under lel
2003,4W,1,C,200,0,0,under lel
2003,4W,1,D,200,0,0,under lel
2003,4W,1,E,200,0,0,under lel
2003,4W,1,F,200,0,0,under lel
2003,4W,1,G,200,0,0,under lel
2003,4W,1,J,200,0,0,under lel
2003,4W,1,L,200,0,0,under lel
2003,4W,1,S,200,0,0,under lel
# *****************************************************************************************************************************************************************
2003,4W,1,A,320,0,0,lel to et
2003,4W,1,B,320,0,0,lel to et
2003,4W,1,C,320,0,0,lel to et
2003,4W,1,D,320,0,-0.61,lel to et
2003,4W,1,E,320,0,-0.42,lel to et
2003,4W,1,F,320,0,-0.31,lel to et
2003,4W,1,G,320,0,-0.12,lel to et
2003,4W,1,J,320,0,0,lel to et
2003,4W,1,L,320,0,-0.61,lel to et
2003,4W,1,S,320,0,-0.31,lel to et
# *****************************************************************************************************************************************************************
2003,4W,1,A,2000,180.95,210.56,et to uel
2003,4W,1,B,2000,79.78,210.56,et to uel
2003,4W,1,C,2000,0,210.56,et to uel
2003,4W,1,D,2000,153.88,151.34,et to uel
2003,4W,1,E,2000,79.78,151.34,et to uel
2003,4W,1,F,2000,153.88,193.64,et to uel
2003,4W,1,G,2000,79.78,193.64,et to uel
2003,4W,1,J,2000,16.45,210.56,et to uel
2003,4W,1,L,2000,15.70,151.34,et to uel
2003,4W,1,S,2000,15.70,193.64,et to uel
# *****************************************************************************************************************************************************************
2003,4W,1,A,3000,228.95,338.56,above uel
2003,4W,1,B,3000,104.41,338.56,above uel
2003,4W,1,C,3000,0,338.56,above uel
2003,4W,1,D,3000,195.80,266.04,above uel
2003,4W,1,E,3000,104.41,266.04,above uel
2003,4W,1,F,3000,195.80,317.84,above uel
2003,4W,1,G,3000,104.41,317.84,above uel
2003,4W,1,J,3000,26.45,338.56,above uel
2003,4W,1,L,3000,25.70,266.04,above uel
2003,4W,1,S,3000,25.70,317.84,above uel
# *****************************************************************************************************************************************************************
2004,M,1,A,300,0,0,under lel
2004,M,1,B,300,0,0,under lel
2004,M,1,C,300,0,0,under lel
2004,M,1,D,300,0,0,under lel
2004,M,1,E,300,0,0,under lel
2004,M,1,F,300,0,0,under lel
2004,M,1,G,300,0,0,under lel
2004,M,1,S,300,0,0,under lel
# *****************************************************************************************************************************************************************
2004,M,1,A,360,0,0,lel to et
2004,M,1,B,360,0,0,lel to et
2004,M,1,C,360,0,0,lel to et
2004,M,1,D,360,0,-0.86,lel to et
2004,M,1,E,360,0,-0.59,lel to et
2004,M,1,F,360,0,-0.44,lel to et
2004,M,1,G,360,0,-0.17,lel to et
2004,M,1,J,360,0,0,lel to et
2004,M,1,L,360,0,-0.86,lel to et
2004,M,1,S,360,0,-0.44,lel to et
# *****************************************************************************************************************************************************************
2004,M,1,A,1000,66.55,77.44,et to uel
2004,M,1,B,1000,29.34,77.44,et to uel
2004,M,1,C,1000,0,77.44,et to uel
2004,M,1,D,1000,56.04,54.44,et to uel
2004,M,1,E,1000,29.34,54.44,et to uel
2004,M,1,F,1000,56.04,70.87,et to uel
2004,M,1,G,1000,29.34,70.87,et to uel
2004,M,1,J,1000,6.05,77.44,et to uel
2004,M,1,L,1000,5.22,54.44,et to uel
