tax year,	period,	period number,	category,	gross pay,	employee ni,	employers ni,	message
2013,		W,		1,				J,			100,		0,				0,	
2013,		W,		1,				L,			100,		0,				0,
## ***************************************************************************************************
2013,		W,		1,				A,			500,		42.12,			48.58,	
2013,		W,		1,				B,			500,		20.53,			48.58,	
2013,		W,		1,				C,			500,		0,				48.58,	
2013,		W,		1,				D,			500,		36.65,			35.28,	
2013,		W,		1,				E,			500,		20.53,			35.28,	
2013,		W,		1,				J,			500,		7.02,			48.58,	
2013,		W,		1,				L,			500,		6.46,			35.28,	
## ***************************************************************************************************
2013,		W,		1,				A,			1000,		81.82,			117.58,	
2013,		W,		1,				B,			1000,		41.97,			117.58,	
2013,		W,		1,				C,			1000,		0,				117.58,	
2013,		W,		1,				D,			1000,		72.57,			95.10,	
2013,		W,		1,				E,			1000,		41.97,			95.10,	
2013,		W,		1,				J,			1000,		17.02,			117.58,	
2013,		W,		1,				L,			1000,		16.46,			95.10,	
## ***************************************************************************************************
2013,		4W,		1,				A,			100,		0,				0,	
2013,		4W,		1,				B,			100,		0,				0,	
2013,		4W,		1,				C,			100,		0,				0,	
2013,		4W,		1,				D,			100,		0,				0,	
2013,		4W,		1,				E,			100,		0,				0,	
2013,		4W,		1,				J,			100,		0,				0,	
2013,		4W,		1,				L,			100,		0,				0,
## ***************************************************************************************************
2013,		4W,		1,				A,			1000,		48.36,			56.30,	
2013,		4W,		1,				B,			1000,		23.57,			56.30,	
2013,		4W,		1,				C,			1000,		0,				56.30,	
2013,		4W,		1,				D,			1000,		40.47,			37.13,	
2013,		4W,		1,				E,			1000,		23.57,			37.13,	
2013,		4W,		1,				J,			1000,		8.06,			56.30,	
2013,		4W,		1,				L,			1000,		5.81,			37.13,	
## 3**************************************************************************************************
2013,		4W,		1,				A,			5000,		347.26,			608.30,	
2013,		4W,		1,				B,			5000,		187.85,			608.30,	
2013,		4W,		1,				C,			5000,		0,				608.30,	
2013,		4W,		1,				D,			5000,		310.25,			518.41,	
2013,		4W,		1,				E,			5000,		187.85,			518.41,	
2013,		4W,		1,				J,			5000,		88.06,			608.30,	
2013,		4W,		1,				L,			5000,		85.81,			518.41,	
## ***************************************************************************************************
2012,		M,		1,				A,			100,		0,				0,	
2012,		M,		1,				B,			100,		0,				0,	
2012,		M,		1,				C,			100,		0,				0,	
2012,		M,		1,				D,			100,		0,				0,	
2012,		M,		1,				E,			100,		0,				0,	
2012,		M,		1,				J,			100,		0,				0,	
2012,		M,		1,				L,			100,		0,				0,
## ***************************************************************************************************
2012,		M,		1,				A,			1000,		43.92,			51.89,	
2012,		M,		1,				B,			1000,		21.41,			51.89,	
2012,		M,		1,				C,			1000,		0,				51.89,	
2012,		M,		1,				D,			1000,		36.42,			33.66,	
2012,		M,		1,				E,			1000,		21.41,			33.66,	
2012,		M,		1,				J,			1000,		7.32,			51.89,	
2012,		M,		1,				L,			1000,		4.94,			33.66,	
## ***************************************************************************************************
2012,		M,		1,				A,			5000,		377.92,			603.89,	
2012,		M,		1,				B,			5000,		199.20,			603.89,	
2012,		M,		1,				C,			5000,		0,				603.89,	
2012,		M,		1,				D,			5000,		337.70,			506.21,	
2012,		M,		1,				E,			5000,		199.20,			506.21,	
2012,		M,		1,				J,			5000,		87.32,			603.89,	
2012,		M,		1,				L,			5000,		84.94,			506.21,	
## 2**************************************************************************************************
2012,		W,		1,				A,			100,		0,				0,	
2012,		W,		1,				B,			100,		0,				0,	
2012,		W,		1,				C,			100,		0,				0,	
2012,		W,		1,				D,			100,		0,				0,	
2012,		W,		1,				E,			100,		0,				0,	
2012,		W,		1,				J,			100,		0,				0,	
2012,		W,		1,				L,			100,		0,				0,
## 2**************************************************************************************************
2012,		W,		1,				A,			500,		42.48,			49.13,	
2012,		W,		1,				B,			500,		20.71,			49.13,	
2012,		W,		1,				C,			500,		0,				49.13,	
2012,		W,		1,				D,			500,		36.97,			35.76,	
2012,		W,		1,				E,			500,		20.71,			35.76,	
2012,		W,		1,				J,			500,		7.08,			49.13,	
2012,		W,		1,				L,			500,		6.53,			35.76,	
## 2**************************************************************************************************
2012,		W,		1,				A,			1000,		84.18,			118.13,	
2012,		W,		1,				B,			1000,		42.91,			118.13,	
2012,		W,		1,				C,			1000,		0,				118.13,	
2012,		W,		1,				D,			1000,		74.89,			95.58,	
2012,		W,		1,				E,			1000,		42.91,			95.58,	
2012,		W,		1,				J,			1000,		17.08,			118.13,	
2012,		W,		1,				L,			1000,		16.53,			95.58,	
## 2**************************************************************************************************
2012,		4W,		1,				A,			100,		0,				0,	
2012,		4W,		1,				B,			100,		0,				0,	
2012,		4W,		1,				C,			100,		0,				0,	
2012,		4W,		1,				D,			100,		0,				0,	
2012,		4W,		1,				E,			100,		0,				0,	
2012,		4W,		1,				J,			100,		0,				0,	
2012,		4W,		1,				L,			100,		0,				0,
## 2**************************************************************************************************
2012,		4W,		1,				A,			1000,		49.80,			58.51,	
2012,		4W,		1,				B,			1000,		24.28,			58.51,	
2012,		4W,		1,				C,			1000,		0,				58.51,	
2012,		4W,		1,				D,			1000,		41.79,			39.07,	
2012,		4W,		1,				E,			1000,		24.28,			39.07,	
2012,		4W,		1,				J,			1000,		8.30,			58.51,	
2012,		4W,		1,				L,			1000,		6.10,			39.07,	
## 2**************************************************************************************************
2012,		4W,		1,				A,			5000,		356.60,			610.51,	
2012,		4W,		1,				B,			5000,		191.59,			610.51,	
2012,		4W,		1,				C,			5000,		0,				610.51,	
2012,		4W,		1,				D,			5000,		319.47,			520.35,	
2012,		4W,		1,				E,			5000,		191.59,			520.35,	
2012,		4W,		1,				J,			5000,		88.30,			610.51,	
2012,		4W,		1,				L,			5000,		86.10,			520.35,	
## 1**************************************************************************************************
2011,		M,		1,				A,			100,		0,				0,	
2011,		M,		1,				B,			100,		0,				0,	
2011,		M,		1,				C,			100,		0,				0,	
2011,		M,		1,				D,			100,		0,				0,	
2011,		M,		1,				E,			100,		0,				0,	
2011,		M,		1,				F,			100,		0,				0,	
2011,		M,		1,				G,			100,		0,				0,	
2011,		M,		1,				J,			100,		0,				0,	
2011,		M,		1,				L,			100,		0,				0,	
2011,		M,		1,				S,			100,		0,				0,	
## ***************************************************************************************************
2011,		M,		1,				A,			1000,		47.76,			56.72,	
2011,		M,		1,				B,			1000,		23.28,			56.72,	
2011,		M,		1,				C,			1000,		0,				56.72,	
2011,		M,		1,				D,			1000,		38.83,			36.07,	
2011,		M,		1,				E,			1000,		23.28,			36.07,	
2011,		M,		1,				F,			1000,		38.83,			48.90,	
2011,		M,		1,				G,			1000,		23.28,			48.90,	
2011,		M,		1,				J,			1000,		7.96,			56.72,	
2011,		M,		1,				L,			1000,		5.40,			36.07,	
2011,		M,		1,				S,			1000,		5.40,			48.90,	
## ***************************************************************************************************
2011,		M,		1,				A,			5000,		381.76,			608.72,	
2011,		M,		1,				B,			5000,		201.07,			608.72,	
2011,		M,		1,				C,			5000,		0,				608.72,	
2011,		M,		1,				D,			5000,		335.44,			501.60,	
2011,		M,		1,				E,			5000,		201.07,			501.60,	
2011,		M,		1,				F,			5000,		335.44,			568.19,	
2011,		M,		1,				G,			5000,		201.07,			568.19,	
2011,		M,		1,				J,			5000,		87.96,			608.72,	
2011,		M,		1,				L,			5000,		85.40,			501.60,	
2011,		M,		1,				S,			5000,		85.40,			568.19,	
## 1********W*****************************************************************************************
2011,		W,		1,				A,			100,		0,				0,	
2011,		W,		1,				B,			100,		0,				0,	
2011,		W,		1,				C,			100,		0,				0,	
2011,		W,		1,				D,			100,		0,				0,	
2011,		W,		1,				E,			100,		0,				0,	
2011,		W,		1,				F,			100,		0,				0,	
2011,		W,		1,				G,			100,		0,				0,	
2011,		W,		1,				J,			100,		0,				0,	
2011,		W,		1,				L,			100,		0,				0,	
2011,		W,		1,				S,			100,		0,				0,	
## *********W****************************************************************************************
2011,		W,		1,				A,			500,		43.32,			50.23,	
2011,		W,		1,				B,			500,		21.12,			50.23,	
2011,		W,		1,				C,			500,		0,				50.23,	
2011,		W,		1,				D,			500,		36.95,			35.50,	
2011,		W,		1,				E,			500,		21.12,			35.50,	
2011,		W,		1,				F,			500,		36.95,			44.66,	
2011,		W,		1,				G,			500,		21.12,			44.66,	
2011,		W,		1,				J,			500,		7.22,			50.23,	
2011,		W,		1,				L,			500,		6.63,			35.50,	
2011,		W,		1,				S,			500,		6.63,			44.66,	
## *********W*****************************************************************************************
2011,		W,		1,				A,			1000,		85.02,			119.23,	
2011,		W,		1,				B,			1000,		43.32,			119.23,	
2011,		W,		1,				C,			1000,		0,				119.23,	
2011,		W,		1,				D,			1000,		74.33,			94.51,	
2011,		W,		1,				E,			1000,		43.32,			94.51,	
2011,		W,		1,				F,			1000,		74.33,			109.88,	
2011,		W,		1,				G,			1000,		43.32,			109.88,	
2011,		W,		1,				J,			1000,		17.22,			119.23,	
2011,		W,		1,				L,			1000,		16.63,			94.51,	
2011,		W,		1,				S,			1000,		16.63,			109.88,	
## 1********4W*****************************************************************************************
2011,		4W,		1,				A,			100,		0,				0,	
2011,		4W,		1,				B,			100,		0,				0,	
2011,		4W,		1,				C,			100,		0,				0,	
2011,		4W,		1,				D,			100,		0,				0,	
2011,		4W,		1,				E,			100,		0,				0,	
2011,		4W,		1,				F,			100,		0,				0,	
2011,		4W,		1,				G,			100,		0,				0,	
2011,		4W,		1,				J,			100,		0,				0,	
2011,		4W,		1,				L,			100,		0,				0,	
2011,		4W,		1,				S,			100,		0,				0,	
## *********4W*****************************************************************************************
2011,		4W,		1,				A,			1000,		53.28,			62.93,	
2011,		4W,		1,				B,			1000,		25.97,			62.93,	
2011,		4W,		1,				C,			1000,		0,				62.93,	
2011,		4W,		1,				D,			1000,		43.81,			41.03,	
2011,		4W,		1,				E,			1000,		25.97,			41.03,	
2011,		4W,		1,				F,			1000,		43.81,			54.64,	
2011,		4W,		1,				G,			1000,		25.97,			54.64,	
2011,		4W,		1,				J,			1000,		8.88,			62.93,	
2011,		4W,		1,				L,			1000,		6.51,			41.03,	
2011,		4W,		1,				S,			1000,		6.51,			54.64,	
## *********4W*****************************************************************************************
2011,		4W,		1,				A,			5000,		360.08,			614.93,	
2011,		4W,		1,				B,			5000,		193.29,			614.93,	
2011,		4W,		1,				C,			5000,		0,				614.93,	
2011,		4W,		1,				D,			5000,		317.33,			516.07,	
2011,		4W,		1,				E,			5000,		193.29,			516.07,	
2011,		4W,		1,				F,			5000,		317.33,			577.52,	
2011,		4W,		1,				G,			5000,		193.29,			577.52,	
2011,		4W,		1,				J,			5000,		88.88,			614.93,	
2011,		4W,		1,				L,			5000,		86.51,			516.07,	
2011,		4W,		1,				S,			5000,		86.51,			577.52,	
